episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
43600,2109399,0.12,0.12,0.12,0.18,0.1,0.18,0.24
43650,2111809,0.14,0.14,0.14,0.1,0.16,0.16,0.3
43700,2114273,0.1,0.1,0.1,0.12,0.24,0.14,0.24
43750,2116708,0.1,0.1,0.1,0.14,0.16,0.16,0.18
43800,2119151,0.06,0.06,0.06,0.18,0.16,0.26,0.2
43850,2121613,0.06,0.06,0.06,0.14,0.22,0.2,0.12
43900,2124034,0.04,0.04,0.04,0.12,0.16,0.16,0.32
43950,2126469,0.1,0.1,0.1,0.14,0.18,0.1,0.2
44000,2128921,0.1,0.1,0.1,0.12,0.14,0.14,0.32
44050,2131354,0.12,0.12,0.12,0.14,0.14,0.26,0.26
44100,2133777,0.08,0.08,0.08,0.14,0.14,0.14,0.18
44150,2136218,0.1,0.1,0.1,0.16,0.24,0.16,0.2
44200,2138681,0.12,0.12,0.12,0.18,0.22,0.22,0.28
44250,2141154,0.12,0.12,0.12,0.16,0.16,0.18,0.26
44300,2143565,0.16,0.18,0.18,0.2,0.22,0.28,0.22
44350,2146003,0.1,0.1,0.1,0.16,0.16,0.16,0.22
44400,2148489,0.08,0.08,0.08,0.06,0.26,0.16,0.14
44450,2150947,0.08,0.08,0.08,0.08,0.2,0.16,0.14
44500,2153368,0.12,0.14,0.14,0.08,0.16,0.18,0.38
44550,2155807,0.08,0.08,0.08,0.12,0.1,0.14,0.24
44600,2158224,0.12,0.12,0.12,0.06,0.24,0.2,0.32
44650,2160655,0.04,0.04,0.04,0.1,0.3,0.14,0.18
44700,2163126,0.08,0.08,0.08,0.16,0.24,0.16,0.26
44750,2165582,0.0,0.0,0.0,0.18,0.12,0.18,0.3
44800,2168028,0.18,0.18,0.18,0.16,0.2,0.18,0.2
44850,2170457,0.12,0.12,0.12,0.14,0.2,0.26,0.26
44900,2172880,0.14,0.14,0.14,0.12,0.24,0.14,0.22
44950,2175304,0.06,0.06,0.06,0.12,0.12,0.28,0.2
45000,2177718,0.18,0.2,0.2,0.22,0.14,0.24,0.24
45050,2180172,0.1,0.1,0.1,0.1,0.24,0.22,0.3
45100,2182624,0.06,0.08,0.08,0.2,0.1,0.12,0.08
45150,2184976,0.14,0.14,0.14,0.14,0.2,0.22,0.24
45200,2187409,0.16,0.18,0.18,0.08,0.1,0.1,0.12
45250,2189829,0.08,0.08,0.08,0.28,0.24,0.22,0.26
45300,2192281,0.08,0.08,0.08,0.16,0.24,0.2,0.26
45350,2194694,0.06,0.06,0.06,0.16,0.12,0.22,0.18
45400,2197085,0.12,0.12,0.12,0.18,0.1,0.16,0.16
45450,2199456,0.14,0.14,0.14,0.12,0.18,0.24,0.16
45500,2201840,0.12,0.14,0.14,0.2,0.2,0.14,0.24
45550,2204234,0.14,0.14,0.14,0.1,0.22,0.22,0.22
45600,2206598,0.18,0.2,0.2,0.1,0.16,0.24,0.16
45650,2209013,0.12,0.12,0.12,0.14,0.1,0.12,0.28
45700,2211435,0.16,0.18,0.18,0.22,0.18,0.28,0.28
45750,2213861,0.08,0.1,0.1,0.18,0.28,0.18,0.28
45800,2216230,0.08,0.08,0.08,0.2,0.26,0.16,0.26
45850,2218657,0.12,0.12,0.12,0.12,0.12,0.16,0.16
45900,2221046,0.1,0.1,0.1,0.2,0.18,0.1,0.26
45950,2223445,0.22,0.22,0.22,0.16,0.22,0.18,0.32
46000,2225875,0.1,0.1,0.1,0.1,0.18,0.16,0.2
46050,2228278,0.04,0.04,0.04,0.06,0.14,0.26,0.24
46100,2230675,0.14,0.14,0.14,0.14,0.12,0.16,0.16
46150,2233034,0.04,0.04,0.04,0.16,0.06,0.22,0.24
46200,2235481,0.14,0.14,0.14,0.06,0.22,0.16,0.32
46250,2237935,0.22,0.22,0.22,0.12,0.2,0.18,0.18
46300,2240398,0.02,0.02,0.02,0.1,0.08,0.2,0.2
46350,2242808,0.26,0.26,0.26,0.1,0.16,0.22,0.18
46400,2245217,0.14,0.14,0.14,0.12,0.08,0.16,0.14
46450,2247635,0.06,0.06,0.06,0.08,0.2,0.12,0.16
46500,2250078,0.06,0.06,0.06,0.1,0.28,0.2,0.2
46550,2252497,0.02,0.02,0.02,0.1,0.18,0.16,0.22
46600,2254888,0.06,0.06,0.06,0.14,0.24,0.12,0.22
46650,2257300,0.14,0.14,0.14,0.2,0.16,0.22,0.22
46700,2259743,0.08,0.08,0.08,0.14,0.12,0.22,0.32
46750,2262116,0.08,0.08,0.08,0.1,0.18,0.14,0.28
46800,2264496,0.04,0.04,0.04,0.06,0.14,0.14,0.1
46850,2266918,0.06,0.06,0.06,0.16,0.02,0.26,0.2
46900,2269322,0.06,0.06,0.06,0.1,0.2,0.16,0.16
46950,2271787,0.04,0.04,0.04,0.08,0.14,0.18,0.24
47000,2274241,0.18,0.18,0.18,0.22,0.2,0.26,0.26
47050,2276637,0.08,0.08,0.08,0.16,0.22,0.18,0.24
47100,2279053,0.02,0.02,0.02,0.12,0.1,0.14,0.18
47150,2281481,0.06,0.06,0.06,0.12,0.12,0.2,0.24
47200,2283875,0.16,0.16,0.16,0.2,0.14,0.18,0.26
47250,2286256,0.06,0.06,0.06,0.2,0.18,0.12,0.16
47300,2288627,0.14,0.16,0.16,0.24,0.1,0.2,0.28
47350,2291081,0.08,0.08,0.08,0.08,0.14,0.08,0.26
47400,2293510,0.06,0.06,0.06,0.12,0.12,0.14,0.16
47450,2295915,0.12,0.14,0.14,0.06,0.2,0.1,0.22
47500,2298399,0.12,0.12,0.12,0.22,0.14,0.12,0.16
47550,2300798,0.18,0.2,0.2,0.14,0.16,0.26,0.18
47600,2303236,0.06,0.06,0.06,0.2,0.18,0.12,0.28
47650,2305634,0.1,0.1,0.1,0.14,0.14,0.24,0.34
47700,2308057,0.12,0.12,0.12,0.14,0.14,0.16,0.14
47750,2310481,0.08,0.08,0.08,0.14,0.26,0.12,0.24
47800,2312935,0.12,0.12,0.12,0.14,0.16,0.2,0.2
47850,2315295,0.08,0.08,0.08,0.14,0.14,0.14,0.06
47900,2317745,0.12,0.12,0.12,0.12,0.08,0.2,0.16
47950,2320205,0.1,0.1,0.1,0.1,0.18,0.22,0.26
48000,2322652,0.08,0.08,0.08,0.14,0.12,0.22,0.3
48050,2325122,0.1,0.12,0.12,0.1,0.16,0.12,0.14
48100,2327572,0.08,0.08,0.08,0.04,0.28,0.2,0.22
48150,2330053,0.1,0.1,0.1,0.12,0.14,0.18,0.22
48200,2332438,0.12,0.12,0.12,0.14,0.1,0.26,0.3
48250,2334908,0.14,0.14,0.14,0.12,0.12,0.1,0.14
48300,2337317,0.1,0.1,0.1,0.16,0.08,0.22,0.14
48350,2339743,0.14,0.14,0.14,0.04,0.18,0.14,0.22
48400,2342151,0.08,0.08,0.08,0.2,0.2,0.14,0.14
48450,2344584,0.1,0.1,0.1,0.16,0.16,0.2,0.2
48500,2347007,0.22,0.22,0.22,0.1,0.14,0.34,0.26
48550,2349437,0.1,0.1,0.1,0.1,0.12,0.22,0.16
48600,2351884,0.12,0.12,0.12,0.14,0.14,0.22,0.08
48650,2354354,0.16,0.16,0.16,0.22,0.2,0.16,0.14
48700,2356772,0.04,0.04,0.04,0.2,0.2,0.14,0.24
48750,2359200,0.14,0.16,0.16,0.1,0.2,0.1,0.16
48800,2361579,0.16,0.16,0.16,0.16,0.12,0.18,0.14
48850,2364001,0.14,0.14,0.14,0.1,0.14,0.14,0.2
48900,2366410,0.2,0.22,0.22,0.14,0.16,0.12,0.16
48950,2368840,0.24,0.26,0.26,0.22,0.2,0.14,0.24
49000,2371253,0.12,0.12,0.12,0.08,0.16,0.16,0.22
49050,2373687,0.22,0.24,0.24,0.08,0.18,0.16,0.2
49100,2376082,0.14,0.14,0.14,0.26,0.14,0.1,0.26
49150,2378521,0.08,0.08,0.08,0.08,0.28,0.12,0.18
49200,2380968,0.12,0.12,0.12,0.18,0.18,0.06,0.12
49250,2383436,0.14,0.14,0.14,0.12,0.12,0.16,0.12
49300,2385833,0.08,0.08,0.08,0.12,0.12,0.2,0.16
49350,2388243,0.16,0.18,0.18,0.12,0.16,0.26,0.2
49400,2390679,0.08,0.08,0.08,0.16,0.1,0.18,0.16
49450,2393126,0.06,0.06,0.06,0.1,0.12,0.14,0.16
49500,2395542,0.08,0.08,0.08,0.06,0.06,0.12,0.26
49550,2397952,0.12,0.12,0.12,0.08,0.34,0.26,0.04
49600,2400406,0.1,0.1,0.1,0.16,0.28,0.14,0.26
49650,2402851,0.08,0.08,0.08,0.1,0.14,0.14,0.18
49700,2405289,0.16,0.16,0.16,0.08,0.1,0.14,0.14
49750,2407764,0.12,0.12,0.12,0.14,0.28,0.1,0.14
49800,2410178,0.14,0.14,0.14,0.08,0.18,0.16,0.18
49850,2412587,0.08,0.08,0.08,0.24,0.18,0.18,0.24
49900,2415072,0.08,0.08,0.08,0.14,0.18,0.26,0.2
49950,2417476,0.08,0.1,0.1,0.2,0.14,0.18,0.16
50000,2419929,0.14,0.16,0.16,0.16,0.1,0.2,0.14
50050,2422365,0.12,0.12,0.12,0.1,0.24,0.22,0.18
50100,2424783,0.18,0.18,0.18,0.18,0.1,0.2,0.26
50150,2427253,0.06,0.08,0.08,0.04,0.14,0.14,0.18
50200,2429683,0.16,0.18,0.18,0.18,0.14,0.12,0.26
50250,2432120,0.12,0.12,0.12,0.04,0.14,0.18,0.16
50300,2434554,0.18,0.18,0.18,0.08,0.18,0.14,0.18
50350,2436961,0.26,0.26,0.26,0.08,0.2,0.22,0.24
50400,2439423,0.14,0.14,0.14,0.14,0.16,0.14,0.24
50450,2441879,0.12,0.14,0.14,0.16,0.2,0.16,0.16
50500,2444311,0.14,0.14,0.14,0.06,0.18,0.1,0.14
50550,2446753,0.08,0.08,0.08,0.18,0.18,0.1,0.38
50600,2449169,0.16,0.16,0.16,0.12,0.12,0.16,0.16
50650,2451615,0.16,0.16,0.16,0.16,0.18,0.14,0.22
50700,2454054,0.12,0.12,0.12,0.2,0.1,0.2,0.18
50750,2456455,0.12,0.12,0.12,0.12,0.16,0.16,0.18
50800,2458909,0.12,0.12,0.12,0.18,0.18,0.22,0.26
50850,2461376,0.14,0.14,0.14,0.14,0.06,0.14,0.14
50900,2463850,0.14,0.14,0.14,0.16,0.08,0.22,0.14
50950,2466300,0.12,0.14,0.14,0.08,0.14,0.12,0.16
51000,2468749,0.1,0.14,0.12,0.22,0.14,0.16,0.2
51050,2471216,0.18,0.18,0.18,0.14,0.1,0.14,0.14
51100,2473666,0.16,0.16,0.16,0.12,0.08,0.14,0.2
51150,2476148,0.1,0.12,0.12,0.2,0.1,0.14,0.2
51200,2478595,0.1,0.1,0.1,0.12,0.2,0.24,0.28
51250,2481035,0.12,0.12,0.12,0.14,0.22,0.16,0.2
51300,2483504,0.18,0.18,0.18,0.18,0.1,0.12,0.18
51350,2485911,0.12,0.12,0.12,0.14,0.16,0.12,0.16
51400,2488320,0.1,0.1,0.1,0.08,0.18,0.14,0.08
51450,2490745,0.1,0.1,0.1,0.18,0.1,0.16,0.26
51500,2493190,0.12,0.14,0.14,0.12,0.12,0.24,0.16
51550,2495684,0.12,0.12,0.12,0.1,0.2,0.24,0.2
51600,2498145,0.16,0.18,0.16,0.18,0.14,0.12,0.12
51650,2500583,0.12,0.12,0.12,0.2,0.08,0.16,0.24
51700,2502997,0.16,0.18,0.18,0.24,0.14,0.18,0.18
51750,2505417,0.18,0.18,0.18,0.12,0.12,0.0,0.24
51800,2507784,0.08,0.08,0.08,0.06,0.18,0.2,0.2
51850,2510242,0.08,0.12,0.12,0.2,0.12,0.16,0.14
51900,2512661,0.14,0.14,0.14,0.1,0.1,0.08,0.24
51950,2515138,0.12,0.12,0.12,0.08,0.16,0.14,0.28
52000,2517550,0.12,0.12,0.12,0.14,0.24,0.04,0.2
52050,2519986,0.2,0.2,0.2,0.2,0.26,0.12,0.14
52100,2522408,0.08,0.08,0.08,0.16,0.18,0.3,0.24
52150,2524811,0.1,0.1,0.1,0.16,0.18,0.2,0.14
52200,2527215,0.06,0.08,0.08,0.08,0.2,0.2,0.28
52250,2529663,0.18,0.2,0.2,0.04,0.24,0.22,0.12
52300,2532113,0.04,0.04,0.04,0.04,0.1,0.12,0.32
52350,2534548,0.12,0.12,0.12,0.22,0.18,0.26,0.22
52400,2536912,0.12,0.12,0.12,0.12,0.1,0.24,0.18
52450,2539376,0.1,0.1,0.1,0.12,0.14,0.3,0.18
52500,2541850,0.08,0.08,0.08,0.16,0.2,0.18,0.16
52550,2544238,0.14,0.14,0.14,0.16,0.24,0.32,0.26
52600,2546641,0.16,0.16,0.16,0.06,0.08,0.2,0.12
52650,2549121,0.16,0.16,0.16,0.06,0.08,0.2,0.26
52700,2551525,0.08,0.1,0.1,0.14,0.1,0.2,0.18
52750,2553953,0.14,0.14,0.14,0.12,0.18,0.22,0.24
52800,2556365,0.08,0.08,0.08,0.1,0.18,0.14,0.14
52850,2558810,0.12,0.12,0.12,0.1,0.1,0.12,0.26
52900,2561148,0.12,0.12,0.12,0.14,0.14,0.06,0.18
52950,2563578,0.08,0.08,0.08,0.2,0.14,0.18,0.28
53000,2566032,0.1,0.1,0.1,0.18,0.24,0.2,0.26
53050,2568456,0.16,0.16,0.16,0.14,0.22,0.22,0.2
53100,2570920,0.08,0.08,0.08,0.12,0.16,0.1,0.26
53150,2573367,0.16,0.16,0.16,0.24,0.08,0.28,0.28
53200,2575731,0.16,0.2,0.2,0.18,0.12,0.16,0.2
53250,2578176,0.06,0.06,0.06,0.16,0.2,0.28,0.18
53300,2580627,0.12,0.12,0.12,0.2,0.14,0.3,0.3
53350,2583044,0.16,0.16,0.16,0.06,0.2,0.14,0.24
53400,2585456,0.16,0.18,0.18,0.02,0.14,0.26,0.18
53450,2587913,0.04,0.04,0.04,0.08,0.08,0.28,0.16
53500,2590341,0.14,0.16,0.16,0.04,0.16,0.12,0.18
53550,2592832,0.1,0.1,0.1,0.22,0.22,0.18,0.18
53600,2595283,0.16,0.16,0.16,0.14,0.12,0.24,0.24
53650,2597709,0.14,0.18,0.18,0.1,0.16,0.28,0.24
53700,2600159,0.1,0.1,0.1,0.14,0.14,0.1,0.2
53750,2602550,0.04,0.04,0.04,0.12,0.16,0.22,0.14
53800,2605002,0.24,0.24,0.24,0.12,0.16,0.22,0.24
53850,2607447,0.18,0.18,0.18,0.14,0.1,0.16,0.2
53900,2609902,0.06,0.06,0.06,0.16,0.14,0.22,0.14
53950,2612385,0.1,0.12,0.12,0.14,0.06,0.14,0.2
54000,2614808,0.12,0.12,0.12,0.08,0.16,0.18,0.14
54050,2617247,0.16,0.16,0.16,0.2,0.16,0.1,0.24
54100,2619687,0.16,0.16,0.16,0.14,0.14,0.18,0.2
54150,2622147,0.08,0.08,0.08,0.12,0.12,0.16,0.04
54200,2624632,0.12,0.12,0.12,0.06,0.2,0.14,0.14
54250,2627023,0.1,0.12,0.12,0.1,0.08,0.14,0.14
54300,2629488,0.12,0.12,0.12,0.14,0.14,0.1,0.18
54350,2631901,0.02,0.02,0.02,0.12,0.16,0.22,0.14
54400,2634360,0.16,0.2,0.2,0.14,0.1,0.14,0.18
54450,2636825,0.08,0.08,0.08,0.18,0.12,0.1,0.34
54500,2639272,0.14,0.14,0.14,0.16,0.12,0.26,0.12
54550,2641718,0.06,0.06,0.06,0.22,0.16,0.1,0.16
54600,2644168,0.12,0.12,0.12,0.12,0.14,0.12,0.06
54650,2646592,0.08,0.08,0.08,0.12,0.12,0.24,0.2
54700,2649022,0.1,0.1,0.1,0.1,0.2,0.3,0.22
54750,2651460,0.08,0.08,0.08,0.1,0.06,0.14,0.32
54800,2653944,0.1,0.1,0.1,0.18,0.1,0.18,0.16
54850,2656398,0.14,0.16,0.16,0.1,0.2,0.22,0.24
54900,2658840,0.06,0.06,0.06,0.18,0.12,0.22,0.1
54950,2661293,0.12,0.12,0.12,0.16,0.14,0.2,0.16
55000,2663767,0.08,0.08,0.08,0.08,0.14,0.16,0.22
55050,2666218,0.1,0.1,0.1,0.06,0.12,0.18,0.24
55100,2668701,0.08,0.08,0.08,0.06,0.14,0.12,0.18
55150,2671146,0.18,0.18,0.18,0.08,0.18,0.16,0.16
55200,2673634,0.1,0.1,0.1,0.08,0.08,0.24,0.2
55250,2676093,0.06,0.06,0.06,0.04,0.1,0.14,0.18
55300,2678552,0.12,0.12,0.12,0.16,0.14,0.06,0.18
55350,2680992,0.08,0.08,0.08,0.22,0.14,0.08,0.2
55400,2683423,0.06,0.06,0.06,0.14,0.14,0.2,0.12
55450,2685907,0.06,0.06,0.06,0.1,0.06,0.16,0.16
55500,2688391,0.08,0.1,0.1,0.06,0.1,0.2,0.16
55550,2690852,0.16,0.16,0.16,0.04,0.1,0.18,0.28
55600,2693319,0.12,0.12,0.12,0.14,0.1,0.08,0.16
55650,2695751,0.1,0.1,0.1,0.16,0.12,0.22,0.12
55700,2698212,0.12,0.12,0.12,0.06,0.22,0.1,0.22
55750,2700633,0.08,0.08,0.08,0.06,0.1,0.12,0.2
55800,2703092,0.12,0.12,0.12,0.06,0.12,0.14,0.14
55850,2705535,0.14,0.14,0.14,0.14,0.12,0.16,0.22
55900,2707992,0.1,0.1,0.1,0.08,0.18,0.2,0.12
55950,2710401,0.1,0.1,0.1,0.02,0.16,0.22,0.22
56000,2712826,0.08,0.1,0.08,0.08,0.24,0.16,0.18
56050,2715217,0.22,0.22,0.22,0.16,0.2,0.18,0.2
56100,2717618,0.08,0.08,0.08,0.1,0.08,0.12,0.1
56150,2720039,0.08,0.08,0.08,0.14,0.18,0.06,0.22
56200,2722487,0.16,0.16,0.16,0.06,0.1,0.2,0.18
56250,2724966,0.08,0.08,0.08,0.06,0.16,0.12,0.14
56300,2727384,0.24,0.24,0.24,0.2,0.18,0.18,0.18
56350,2729823,0.1,0.12,0.12,0.18,0.2,0.2,0.18
56400,2732273,0.2,0.2,0.2,0.18,0.14,0.14,0.14
56450,2734758,0.06,0.06,0.06,0.1,0.12,0.18,0.2
56500,2737182,0.08,0.08,0.08,0.18,0.14,0.14,0.16
56550,2739625,0.1,0.1,0.1,0.12,0.08,0.18,0.32
56600,2742092,0.16,0.22,0.22,0.1,0.04,0.16,0.16
56650,2744570,0.12,0.12,0.12,0.04,0.1,0.04,0.28
56700,2746961,0.06,0.06,0.06,0.08,0.18,0.16,0.16
56750,2749421,0.1,0.1,0.1,0.14,0.16,0.28,0.16
56800,2751824,0.06,0.06,0.06,0.12,0.06,0.14,0.16
56850,2754257,0.18,0.18,0.18,0.14,0.08,0.1,0.24
56900,2756743,0.06,0.06,0.06,0.14,0.08,0.06,0.2
56950,2759187,0.06,0.06,0.06,0.18,0.14,0.14,0.14
57000,2761645,0.1,0.1,0.1,0.16,0.16,0.08,0.2
57050,2764112,0.08,0.1,0.1,0.12,0.12,0.06,0.2
57100,2766560,0.14,0.16,0.16,0.1,0.02,0.12,0.26
57150,2769025,0.1,0.1,0.1,0.16,0.18,0.16,0.12
57200,2771493,0.12,0.12,0.12,0.14,0.14,0.08,0.24
57250,2773989,0.02,0.02,0.02,0.16,0.1,0.06,0.24
57300,2776439,0.12,0.14,0.14,0.1,0.22,0.2,0.18
57350,2778854,0.16,0.16,0.16,0.12,0.1,0.1,0.22
57400,2781320,0.08,0.08,0.08,0.12,0.16,0.14,0.18
57450,2783756,0.14,0.14,0.14,0.12,0.04,0.18,0.08
57500,2786212,0.04,0.04,0.04,0.22,0.16,0.14,0.14
57550,2788659,0.08,0.08,0.08,0.1,0.12,0.16,0.14
57600,2791113,0.12,0.12,0.12,0.1,0.14,0.16,0.22
57650,2793575,0.1,0.1,0.1,0.1,0.06,0.14,0.24
57700,2796022,0.16,0.16,0.16,0.06,0.16,0.22,0.08
57750,2798467,0.08,0.08,0.08,0.1,0.12,0.24,0.12
57800,2800913,0.06,0.06,0.06,0.02,0.1,0.04,0.24
57850,2803366,0.18,0.18,0.18,0.12,0.16,0.24,0.24
57900,2805835,0.06,0.06,0.06,0.06,0.16,0.1,0.3
57950,2808247,0.02,0.02,0.02,0.18,0.12,0.12,0.16
58000,2810689,0.16,0.18,0.18,0.2,0.06,0.14,0.22
58050,2813157,0.08,0.1,0.1,0.08,0.18,0.16,0.22
58100,2815627,0.12,0.12,0.12,0.08,0.16,0.16,0.1
58150,2818097,0.06,0.06,0.06,0.08,0.08,0.22,0.2
58200,2820571,0.14,0.16,0.16,0.14,0.12,0.14,0.26
58250,2823001,0.1,0.12,0.12,0.18,0.16,0.24,0.22
58300,2825428,0.14,0.14,0.14,0.16,0.14,0.12,0.16
58350,2827889,0.1,0.1,0.1,0.2,0.04,0.1,0.16
58400,2830323,0.08,0.08,0.08,0.22,0.1,0.16,0.22
58450,2832795,0.06,0.06,0.06,0.18,0.2,0.2,0.18
58500,2835258,0.08,0.08,0.08,0.2,0.12,0.14,0.28
58550,2837727,0.08,0.08,0.08,0.08,0.18,0.24,0.22
58600,2840157,0.04,0.08,0.08,0.1,0.14,0.2,0.18
58650,2842617,0.06,0.06,0.06,0.12,0.22,0.12,0.12
58700,2845065,0.1,0.1,0.1,0.16,0.1,0.12,0.24
58750,2847468,0.1,0.1,0.1,0.12,0.14,0.18,0.18
58800,2849887,0.14,0.16,0.16,0.08,0.14,0.1,0.16
58850,2852248,0.12,0.12,0.12,0.1,0.12,0.12,0.14
58900,2854722,0.12,0.12,0.12,0.12,0.14,0.2,0.16
58950,2857200,0.08,0.08,0.08,0.1,0.06,0.12,0.14
59000,2859654,0.12,0.12,0.12,0.1,0.08,0.2,0.06
59050,2862066,0.08,0.1,0.1,0.04,0.22,0.18,0.16
59100,2864507,0.04,0.04,0.04,0.1,0.26,0.22,0.12
59150,2866949,0.16,0.16,0.16,0.2,0.06,0.1,0.18
59200,2869412,0.06,0.06,0.06,0.1,0.12,0.26,0.18
59250,2871823,0.16,0.16,0.16,0.12,0.14,0.12,0.34
59300,2874276,0.2,0.2,0.2,0.08,0.08,0.16,0.18
59350,2876704,0.14,0.14,0.14,0.14,0.12,0.12,0.2
59400,2879164,0.14,0.18,0.18,0.16,0.24,0.22,0.22
59450,2881602,0.08,0.08,0.08,0.12,0.16,0.08,0.3
59500,2884046,0.08,0.08,0.08,0.08,0.16,0.18,0.22
59550,2886468,0.12,0.12,0.12,0.04,0.12,0.22,0.34
59600,2888904,0.04,0.04,0.04,0.1,0.1,0.18,0.26
59650,2891325,0.14,0.14,0.14,0.1,0.08,0.26,0.2
59700,2893736,0.08,0.08,0.08,0.2,0.14,0.16,0.2
59750,2896175,0.06,0.06,0.06,0.08,0.16,0.2,0.1
59800,2898624,0.16,0.16,0.16,0.1,0.18,0.16,0.14
59850,2901085,0.14,0.14,0.14,0.14,0.18,0.18,0.28
59900,2903516,0.12,0.12,0.12,0.22,0.1,0.14,0.2
59950,2905950,0.1,0.1,0.1,0.14,0.1,0.12,0.16
60000,2908359,0.06,0.06,0.06,0.18,0.1,0.22,0.26
60050,2910770,0.08,0.08,0.08,0.12,0.24,0.18,0.2
60100,2913192,0.06,0.06,0.06,0.08,0.22,0.14,0.22
60150,2915640,0.0,0.0,0.0,0.1,0.1,0.02,0.26
60200,2918119,0.12,0.12,0.12,0.08,0.18,0.16,0.16
60250,2920541,0.16,0.16,0.16,0.18,0.1,0.24,0.16
60300,2923020,0.1,0.1,0.1,0.12,0.06,0.1,0.22
60350,2925424,0.06,0.06,0.06,0.08,0.16,0.18,0.2
60400,2927902,0.04,0.04,0.04,0.12,0.08,0.14,0.26
60450,2930359,0.1,0.1,0.1,0.08,0.12,0.16,0.2
60500,2932778,0.1,0.12,0.12,0.1,0.18,0.12,0.2
60550,2935154,0.1,0.1,0.1,0.1,0.2,0.12,0.16
60600,2937631,0.16,0.16,0.16,0.16,0.08,0.16,0.18
60650,2940073,0.12,0.12,0.12,0.1,0.08,0.16,0.22
60700,2942492,0.12,0.14,0.14,0.04,0.18,0.18,0.12
60750,2944892,0.06,0.06,0.06,0.1,0.1,0.14,0.1
60800,2947324,0.1,0.1,0.1,0.18,0.12,0.24,0.26
60850,2949769,0.1,0.1,0.1,0.14,0.08,0.12,0.18
60900,2952225,0.14,0.16,0.16,0.14,0.14,0.12,0.26
60950,2954675,0.06,0.06,0.06,0.06,0.16,0.14,0.16
61000,2957056,0.14,0.16,0.16,0.14,0.16,0.14,0.18
61050,2959537,0.14,0.14,0.14,0.12,0.14,0.22,0.14
61100,2961933,0.04,0.04,0.04,0.16,0.14,0.14,0.12
61150,2964406,0.06,0.08,0.08,0.1,0.12,0.04,0.24
61200,2966835,0.06,0.06,0.06,0.14,0.2,0.2,0.14
61250,2969295,0.12,0.12,0.12,0.18,0.12,0.16,0.18
61300,2971702,0.1,0.1,0.1,0.12,0.18,0.18,0.3
61350,2974156,0.12,0.12,0.12,0.14,0.16,0.06,0.18
61400,2976570,0.14,0.14,0.14,0.1,0.18,0.28,0.28
61450,2979029,0.16,0.18,0.18,0.14,0.16,0.14,0.16
61500,2981458,0.08,0.08,0.08,0.12,0.12,0.3,0.16
61550,2983891,0.06,0.06,0.06,0.18,0.12,0.08,0.24
61600,2986323,0.1,0.1,0.1,0.04,0.2,0.14,0.24
61650,2988800,0.06,0.06,0.06,0.14,0.16,0.14,0.2
61700,2991272,0.16,0.16,0.16,0.08,0.04,0.2,0.22
61750,2993751,0.04,0.04,0.04,0.12,0.24,0.28,0.14
61800,2996215,0.08,0.08,0.08,0.2,0.22,0.26,0.22
61850,2998659,0.1,0.1,0.1,0.2,0.16,0.2,0.32
61900,3001118,0.08,0.08,0.08,0.18,0.18,0.1,0.22
61950,3003564,0.18,0.18,0.18,0.16,0.12,0.18,0.2
62000,3005996,0.06,0.06,0.06,0.12,0.2,0.16,0.18
62050,3008471,0.12,0.12,0.12,0.16,0.22,0.22,0.28
62100,3010938,0.02,0.02,0.02,0.1,0.22,0.22,0.16
62150,3013404,0.1,0.1,0.1,0.1,0.14,0.18,0.2
62200,3015878,0.1,0.1,0.1,0.18,0.12,0.1,0.18
62250,3018285,0.14,0.14,0.14,0.12,0.16,0.18,0.16
62300,3020740,0.08,0.08,0.08,0.06,0.08,0.16,0.16
62350,3023214,0.12,0.12,0.12,0.14,0.2,0.22,0.22
62400,3025660,0.08,0.08,0.08,0.2,0.16,0.18,0.22
62450,3028108,0.1,0.1,0.1,0.16,0.24,0.12,0.26
62500,3030543,0.02,0.02,0.02,0.2,0.14,0.16,0.16
62550,3033021,0.14,0.14,0.14,0.06,0.22,0.22,0.18
62600,3035452,0.12,0.14,0.14,0.16,0.22,0.16,0.26
62650,3037902,0.1,0.1,0.1,0.12,0.08,0.22,0.3
62700,3040335,0.08,0.08,0.08,0.14,0.3,0.26,0.12
62750,3042793,0.04,0.04,0.04,0.12,0.06,0.28,0.08
62800,3045244,0.1,0.1,0.1,0.08,0.24,0.2,0.16
62850,3047733,0.14,0.16,0.16,0.24,0.1,0.18,0.12
62900,3050187,0.14,0.14,0.14,0.12,0.16,0.18,0.28
62950,3052640,0.14,0.18,0.18,0.16,0.1,0.3,0.18
63000,3055118,0.1,0.1,0.1,0.28,0.16,0.16,0.24
63050,3057601,0.14,0.14,0.14,0.08,0.16,0.12,0.28
63100,3060101,0.1,0.1,0.1,0.14,0.1,0.18,0.2
63150,3062583,0.06,0.06,0.06,0.16,0.24,0.22,0.16
63200,3065042,0.12,0.12,0.12,0.18,0.18,0.08,0.16
63250,3067542,0.12,0.14,0.14,0.22,0.18,0.28,0.26
63300,3070026,0.16,0.16,0.16,0.18,0.08,0.2,0.2
63350,3072506,0.0,0.0,0.0,0.18,0.14,0.2,0.16
63400,3074974,0.12,0.14,0.14,0.1,0.08,0.2,0.14
63450,3077454,0.14,0.14,0.14,0.12,0.16,0.2,0.22
