episode,global_step,greedy_success,greedy_reward,greedy_deliveries,tau_0.3_success,tau_0.5_success,tau_0.7_success,tau_1.0_success
88100,4365485,0.05,0.05,0.05,0.0,0.1,0.25,0.1
88200,4370432,0.0,0.0,0.0,0.2,0.05,0.1,0.15
88300,4375338,0.15,0.15,0.15,0.1,0.15,0.3,0.2
88400,4380239,0.15,0.15,0.15,0.15,0.3,0.35,0.25
88500,4385161,0.2,0.2,0.2,0.1,0.15,0.0,0.25
88600,4390089,0.0,0.0,0.0,0.1,0.35,0.25,0.25
88700,4395017,0.15,0.15,0.15,0.1,0.3,0.2,0.25
88800,4399963,0.05,0.05,0.05,0.25,0.2,0.15,0.1
88900,4404806,0.05,0.05,0.05,0.15,0.25,0.2,0.2
89000,4409768,0.15,0.15,0.15,0.1,0.3,0.1,0.15
89100,4414682,0.15,0.15,0.15,0.05,0.05,0.25,0.35
89200,4419544,0.15,0.15,0.15,0.1,0.05,0.2,0.3
89300,4424419,0.15,0.15,0.15,0.05,0.1,0.5,0.05
89400,4429295,0.2,0.2,0.2,0.3,0.1,0.25,0.15
89500,4434167,0.1,0.1,0.1,0.1,0.2,0.1,0.45
89600,4439008,0.05,0.05,0.05,0.15,0.2,0.25,0.2
89700,4443934,0.1,0.1,0.1,0.15,0.1,0.1,0.25
89800,4448789,0.2,0.2,0.2,0.15,0.1,0.0,0.2
89900,4453687,0.05,0.05,0.05,0.25,0.0,0.25,0.1
90000,4458622,0.25,0.25,0.25,0.35,0.1,0.25,0.3
90100,4463469,0.05,0.05,0.05,0.15,0.25,0.2,0.3
90200,4468340,0.05,0.05,0.05,0.2,0.25,0.3,0.15
90300,4473232,0.15,0.15,0.15,0.05,0.15,0.15,0.25
90400,4478188,0.05,0.05,0.05,0.1,0.35,0.25,0.4
90500,4483137,0.15,0.15,0.15,0.45,0.1,0.2,0.2
90600,4488042,0.1,0.1,0.1,0.1,0.2,0.4,0.15
90700,4492989,0.15,0.2,0.2,0.3,0.2,0.35,0.2
90800,4497942,0.15,0.15,0.15,0.2,0.3,0.45,0.1
90900,4502880,0.2,0.2,0.2,0.05,0.15,0.2,0.35
91000,4507832,0.0,0.0,0.0,0.3,0.2,0.3,0.2
91100,4512762,0.1,0.1,0.1,0.1,0.1,0.25,0.15
91200,4517730,0.05,0.05,0.05,0.05,0.1,0.15,0.15
91300,4522662,0.15,0.15,0.15,0.1,0.15,0.2,0.15
91400,4527596,0.25,0.25,0.25,0.2,0.3,0.3,0.25
91500,4532556,0.1,0.1,0.1,0.2,0.2,0.25,0.1
91600,4537498,0.05,0.05,0.05,0.35,0.15,0.2,0.3
91700,4542419,0.05,0.05,0.05,0.15,0.2,0.3,0.4
91800,4547336,0.2,0.2,0.2,0.15,0.25,0.3,0.25
91900,4552240,0.05,0.05,0.05,0.15,0.15,0.05,0.45
92000,4557220,0.2,0.2,0.2,0.25,0.1,0.0,0.25
92100,4562164,0.05,0.05,0.05,0.2,0.2,0.05,0.2
92200,4567124,0.15,0.15,0.15,0.15,0.2,0.25,0.1
92300,4572048,0.15,0.15,0.15,0.2,0.15,0.15,0.3
92400,4576976,0.05,0.05,0.05,0.25,0.35,0.2,0.2
92500,4581936,0.05,0.05,0.05,0.1,0.2,0.25,0.15
92600,4586817,0.05,0.1,0.1,0.15,0.15,0.4,0.25
92700,4591772,0.2,0.2,0.2,0.15,0.15,0.3,0.3
92800,4596706,0.1,0.1,0.1,0.05,0.2,0.25,0.1
92900,4601651,0.15,0.15,0.15,0.05,0.15,0.15,0.25
93000,4606534,0.15,0.15,0.15,0.2,0.2,0.1,0.2
93100,4611446,0.2,0.2,0.2,0.2,0.2,0.3,0.25
93200,4616376,0.25,0.25,0.25,0.15,0.25,0.4,0.1
93300,4621265,0.3,0.3,0.3,0.15,0.2,0.15,0.2
93400,4626166,0.2,0.2,0.2,0.05,0.2,0.25,0.45
93500,4631117,0.2,0.2,0.2,0.3,0.05,0.25,0.2
93600,4636052,0.15,0.15,0.15,0.25,0.15,0.2,0.3
93700,4640940,0.1,0.1,0.1,0.15,0.1,0.1,0.35
93800,4645850,0.15,0.15,0.15,0.3,0.05,0.1,0.3
93900,4650805,0.1,0.1,0.1,0.15,0.15,0.45,0.3
94000,4655702,0.05,0.05,0.05,0.15,0.35,0.2,0.25
94100,4660627,0.1,0.1,0.1,0.15,0.2,0.1,0.15
94200,4665582,0.2,0.2,0.2,0.1,0.3,0.35,0.15
94300,4670470,0.1,0.1,0.1,0.1,0.2,0.15,0.3
94400,4675421,0.1,0.1,0.1,0.25,0.2,0.1,0.25
94500,4680384,0.0,0.0,0.0,0.3,0.05,0.15,0.15
94600,4685333,0.15,0.2,0.15,0.15,0.3,0.15,0.25
94700,4690224,0.15,0.15,0.15,0.1,0.1,0.15,0.25
94800,4695116,0.15,0.15,0.15,0.1,0.25,0.1,0.35
94900,4700003,0.25,0.25,0.25,0.3,0.15,0.25,0.1
95000,4704947,0.1,0.1,0.1,0.1,0.1,0.15,0.15
95100,4709866,0.1,0.15,0.15,0.15,0.2,0.15,0.3
95200,4714784,0.15,0.15,0.15,0.15,0.3,0.15,0.2
95300,4719642,0.15,0.15,0.15,0.05,0.15,0.3,0.25
95400,4724588,0.15,0.15,0.15,0.05,0.15,0.15,0.2
95500,4729507,0.1,0.1,0.1,0.2,0.15,0.1,0.1
95600,4734423,0.1,0.1,0.1,0.15,0.15,0.15,0.2
95700,4739365,0.15,0.15,0.15,0.1,0.2,0.2,0.35
95800,4744287,0.1,0.1,0.1,0.05,0.2,0.35,0.25
95900,4749217,0.25,0.25,0.25,0.15,0.15,0.15,0.2
96000,4754181,0.05,0.05,0.05,0.1,0.1,0.1,0.15
96100,4759121,0.15,0.15,0.15,0.1,0.15,0.2,0.25
96200,4764067,0.15,0.15,0.15,0.15,0.2,0.25,0.05
96300,4769042,0.1,0.1,0.1,0.2,0.15,0.1,0.25
96400,4774036,0.2,0.2,0.2,0.1,0.3,0.2,0.1
96500,4779009,0.1,0.1,0.1,0.25,0.1,0.25,0.1
96600,4783935,0.1,0.1,0.1,0.2,0.25,0.25,0.25
96700,4788890,0.25,0.25,0.25,0.1,0.1,0.3,0.15
96800,4793866,0.15,0.15,0.15,0.2,0.25,0.2,0.25
96900,4798848,0.1,0.1,0.1,0.15,0.15,0.1,0.35
97000,4803795,0.2,0.2,0.2,0.25,0.15,0.3,0.2
97100,4808724,0.15,0.15,0.15,0.2,0.05,0.2,0.15
97200,4813682,0.1,0.1,0.1,0.05,0.05,0.2,0.3
97300,4818641,0.05,0.05,0.05,0.15,0.15,0.25,0.15
97400,4823599,0.1,0.1,0.1,0.15,0.15,0.2,0.25
97500,4828541,0.05,0.05,0.05,0.25,0.1,0.3,0.2
97600,4833476,0.1,0.1,0.1,0.15,0.1,0.0,0.3
97700,4838425,0.15,0.15,0.15,0.05,0.1,0.15,0.3
97800,4843401,0.2,0.2,0.2,0.1,0.15,0.3,0.25
97900,4848335,0.05,0.05,0.05,0.25,0.15,0.2,0.25
98000,4853304,0.1,0.1,0.1,0.0,0.15,0.15,0.3
98100,4858253,0.1,0.1,0.1,0.05,0.25,0.3,0.2
98200,4863105,0.15,0.15,0.15,0.1,0.1,0.15,0.2
98300,4868051,0.25,0.25,0.25,0.3,0.1,0.1,0.25
98400,4872983,0.15,0.15,0.15,0.2,0.2,0.15,0.2
98500,4877923,0.05,0.05,0.05,0.15,0.0,0.25,0.15
98600,4882862,0.2,0.2,0.2,0.15,0.1,0.2,0.25
98700,4887796,0.05,0.05,0.05,0.1,0.2,0.15,0.25
98800,4892763,0.25,0.3,0.3,0.15,0.2,0.25,0.3
98900,4897736,0.2,0.2,0.2,0.25,0.2,0.2,0.15
99000,4902702,0.15,0.15,0.15,0.25,0.15,0.15,0.15
99100,4907671,0.1,0.1,0.1,0.25,0.2,0.4,0.2
99200,4912613,0.1,0.1,0.1,0.15,0.2,0.1,0.15
99300,4917566,0.1,0.1,0.1,0.15,0.2,0.35,0.2
99400,4922526,0.15,0.15,0.15,0.1,0.2,0.15,0.2
99500,4927456,0.1,0.1,0.1,0.15,0.25,0.25,0.25
99600,4932409,0.35,0.35,0.35,0.15,0.1,0.1,0.05
99700,4937368,0.2,0.2,0.2,0.1,0.05,0.15,0.1
99800,4942314,0.1,0.1,0.1,0.1,0.15,0.15,0.15
99900,4947302,0.1,0.1,0.1,0.15,0.2,0.3,0.3
100000,4952188,0.1,0.1,0.1,0.15,0.15,0.1,0.15
100100,4957040,0.15,0.15,0.15,0.15,0.1,0.1,0.25
100200,4961962,0.2,0.2,0.2,0.1,0.2,0.1,0.15
100300,4966831,0.1,0.1,0.1,0.05,0.25,0.2,0.2
100400,4971743,0.1,0.1,0.1,0.15,0.1,0.15,0.15
100500,4976645,0.15,0.15,0.15,0.2,0.15,0.25,0.15
100600,4981626,0.1,0.1,0.1,0.25,0.15,0.1,0.15
100700,4986577,0.1,0.1,0.1,0.15,0.15,0.15,0.2
100800,4991497,0.1,0.1,0.1,0.1,0.1,0.25,0.4
100900,4996467,0.45,0.45,0.45,0.3,0.2,0.05,0.15
101000,5001382,0.1,0.1,0.1,0.2,0.05,0.25,0.05
101100,5006325,0.05,0.05,0.05,0.15,0.1,0.1,0.1
101200,5011223,0.2,0.25,0.25,0.25,0.25,0.3,0.1
101300,5016133,0.25,0.25,0.25,0.15,0.15,0.05,0.2
101400,5021068,0.05,0.05,0.05,0.0,0.15,0.05,0.15
101500,5026025,0.1,0.1,0.1,0.25,0.0,0.15,0.15
101600,5030925,0.1,0.15,0.15,0.2,0.1,0.05,0.15
101700,5035897,0.1,0.1,0.1,0.15,0.2,0.1,0.25
101800,5040860,0.2,0.25,0.25,0.15,0.35,0.15,0.3
101900,5045806,0.15,0.15,0.15,0.15,0.25,0.1,0.3
102000,5050783,0.1,0.1,0.1,0.3,0.1,0.1,0.1
102100,5055716,0.1,0.1,0.1,0.25,0.15,0.05,0.1
102200,5060664,0.1,0.15,0.15,0.0,0.15,0.15,0.25
102300,5065610,0.2,0.2,0.2,0.0,0.1,0.25,0.1
102400,5070568,0.05,0.05,0.05,0.15,0.2,0.15,0.25
102500,5075506,0.1,0.15,0.15,0.15,0.1,0.2,0.1
102600,5080451,0.05,0.05,0.05,0.15,0.25,0.0,0.2
102700,5085394,0.15,0.15,0.15,0.15,0.3,0.15,0.4
102800,5090346,0.2,0.2,0.2,0.15,0.2,0.2,0.15
102900,5095292,0.2,0.2,0.2,0.1,0.05,0.15,0.3
103000,5100264,0.05,0.05,0.05,0.25,0.35,0.35,0.2
103100,5105222,0.25,0.25,0.25,0.05,0.35,0.25,0.1
103200,5110170,0.1,0.1,0.1,0.05,0.25,0.15,0.25
103300,5115136,0.0,0.0,0.0,0.25,0.15,0.15,0.15
103400,5120034,0.2,0.2,0.2,0.1,0.25,0.35,0.25
103500,5124992,0.0,0.0,0.0,0.15,0.1,0.05,0.5
103600,5129967,0.15,0.15,0.15,0.2,0.2,0.25,0.25
103700,5134911,0.2,0.2,0.2,0.05,0.35,0.25,0.2
103800,5139813,0.2,0.2,0.2,0.05,0.15,0.0,0.2
103900,5144761,0.35,0.35,0.35,0.2,0.25,0.25,0.3
104000,5149726,0.05,0.05,0.05,0.2,0.25,0.15,0.3
104100,5154703,0.0,0.0,0.0,0.2,0.3,0.25,0.2
104200,5159623,0.0,0.0,0.0,0.2,0.15,0.05,0.05
104300,5164586,0.1,0.1,0.1,0.05,0.05,0.3,0.4
104400,5169559,0.1,0.1,0.1,0.2,0.2,0.1,0.25
104500,5174529,0.15,0.15,0.15,0.2,0.35,0.3,0.15
104600,5179487,0.15,0.15,0.15,0.1,0.25,0.2,0.15
104700,5184407,0.15,0.15,0.15,0.15,0.05,0.15,0.35
104800,5189379,0.15,0.15,0.15,0.2,0.15,0.1,0.0
104900,5194303,0.25,0.25,0.25,0.1,0.1,0.2,0.25
105000,5199221,0.15,0.15,0.15,0.1,0.35,0.25,0.15
105100,5204156,0.0,0.0,0.0,0.1,0.15,0.2,0.1
105200,5209106,0.05,0.05,0.05,0.2,0.05,0.15,0.3
105300,5214071,0.05,0.05,0.05,0.25,0.2,0.3,0.25
105400,5218999,0.15,0.15,0.15,0.15,0.25,0.15,0.1
105500,5223956,0.05,0.05,0.05,0.1,0.25,0.15,0.25
105600,5228872,0.1,0.1,0.1,0.1,0.25,0.1,0.1
105700,5233841,0.1,0.1,0.1,0.4,0.2,0.15,0.3
105800,5238810,0.15,0.15,0.15,0.05,0.1,0.1,0.2
105900,5243752,0.45,0.5,0.5,0.05,0.35,0.05,0.2
106000,5248694,0.05,0.05,0.05,0.15,0.2,0.15,0.15
106100,5253609,0.05,0.05,0.05,0.15,0.2,0.15,0.3
106200,5258535,0.15,0.15,0.15,0.1,0.05,0.2,0.2
106300,5263459,0.0,0.0,0.0,0.05,0.2,0.05,0.1
106400,5268436,0.2,0.25,0.25,0.15,0.1,0.5,0.3
106500,5273369,0.1,0.1,0.1,0.25,0.1,0.05,0.15
106600,5278279,0.3,0.3,0.3,0.15,0.0,0.1,0.0
106700,5283205,0.05,0.05,0.05,0.05,0.15,0.2,0.3
106800,5288162,0.15,0.15,0.15,0.05,0.2,0.15,0.2
106900,5293148,0.1,0.1,0.1,0.2,0.1,0.2,0.25
107000,5298099,0.35,0.35,0.35,0.1,0.2,0.15,0.3
107100,5303061,0.05,0.05,0.05,0.1,0.25,0.15,0.3
107200,5308029,0.05,0.05,0.05,0.1,0.1,0.15,0.2
107300,5312976,0.05,0.05,0.05,0.1,0.2,0.05,0.4
107400,5317881,0.05,0.05,0.05,0.05,0.05,0.15,0.1
107500,5322819,0.25,0.25,0.25,0.15,0.1,0.2,0.15
107600,5327787,0.15,0.15,0.15,0.1,0.2,0.25,0.15
107700,5332769,0.05,0.05,0.05,0.15,0.15,0.3,0.2
107800,5337748,0.15,0.15,0.15,0.1,0.15,0.05,0.2
107900,5342716,0.05,0.05,0.05,0.05,0.2,0.3,0.2
108000,5347689,0.15,0.15,0.15,0.25,0.05,0.05,0.25
108100,5352665,0.2,0.2,0.2,0.25,0.2,0.2,0.2
108200,5357609,0.1,0.1,0.1,0.1,0.5,0.25,0.1
108300,5362590,0.05,0.05,0.05,0.2,0.05,0.1,0.3
108400,5367574,0.15,0.15,0.15,0.2,0.25,0.1,0.2
108500,5372551,0.05,0.1,0.1,0.15,0.1,0.15,0.2
108600,5377512,0.05,0.05,0.05,0.1,0.05,0.15,0.35
108700,5382479,0.1,0.1,0.1,0.15,0.2,0.15,0.15
108800,5387454,0.15,0.15,0.15,0.05,0.05,0.15,0.1
108900,5392437,0.2,0.2,0.2,0.2,0.2,0.3,0.05
109000,5397406,0.1,0.1,0.1,0.15,0.05,0.2,0.1
109100,5402363,0.1,0.1,0.1,0.2,0.25,0.15,0.35
109200,5407348,0.25,0.25,0.25,0.05,0.3,0.15,0.2
109300,5412302,0.25,0.3,0.3,0.05,0.15,0.2,0.35
109400,5417248,0.05,0.05,0.05,0.1,0.1,0.1,0.2
109500,5422221,0.1,0.1,0.1,0.1,0.1,0.05,0.35
109600,5427199,0.1,0.1,0.1,0.3,0.25,0.15,0.3
109700,5432138,0.05,0.05,0.05,0.1,0.25,0.15,0.15
109800,5437092,0.2,0.2,0.2,0.15,0.1,0.2,0.15
109900,5442035,0.15,0.15,0.15,0.1,0.1,0.1,0.3
110000,5446995,0.25,0.25,0.25,0.0,0.15,0.2,0.1
110100,5451928,0.1,0.1,0.1,0.05,0.1,0.1,0.15
110200,5456904,0.05,0.05,0.05,0.15,0.2,0.25,0.05
110300,5461863,0.1,0.1,0.1,0.05,0.2,0.15,0.2
110400,5466829,0.1,0.1,0.1,0.25,0.2,0.25,0.1
110500,5471810,0.2,0.2,0.2,0.05,0.1,0.2,0.3
110600,5476795,0.1,0.15,0.15,0.05,0.1,0.25,0.25
110700,5481765,0.2,0.2,0.2,0.1,0.15,0.25,0.15
110800,5486721,0.05,0.05,0.05,0.15,0.15,0.3,0.25
110900,5491688,0.1,0.1,0.1,0.1,0.15,0.2,0.2
111000,5496625,0.15,0.15,0.15,0.05,0.1,0.05,0.15
111100,5501576,0.3,0.3,0.3,0.15,0.1,0.2,0.3
111200,5506540,0.1,0.1,0.1,0.1,0.2,0.15,0.3
111300,5511520,0.25,0.25,0.25,0.1,0.05,0.1,0.35
111400,5516474,0.2,0.2,0.2,0.05,0.25,0.2,0.2
111500,5521404,0.2,0.2,0.2,0.15,0.15,0.15,0.25
111600,5526368,0.05,0.05,0.05,0.25,0.1,0.3,0.3
111700,5531367,0.25,0.25,0.25,0.15,0.05,0.1,0.05
111800,5536364,0.0,0.0,0.0,0.1,0.1,0.2,0.15
111900,5541314,0.0,0.0,0.0,0.1,0.15,0.05,0.1
112000,5546252,0.2,0.2,0.2,0.2,0.1,0.1,0.35
112100,5551242,0.2,0.2,0.2,0.15,0.1,0.2,0.4
112200,5556203,0.2,0.2,0.2,0.2,0.15,0.1,0.25
112300,5561170,0.1,0.1,0.1,0.05,0.2,0.3,0.25
112400,5566160,0.1,0.1,0.1,0.2,0.15,0.15,0.1
112500,5571142,0.15,0.15,0.15,0.05,0.1,0.15,0.15
112600,5576089,0.05,0.05,0.05,0.05,0.05,0.25,0.15
112700,5581063,0.1,0.1,0.1,0.25,0.15,0.25,0.1
112800,5586017,0.1,0.1,0.1,0.15,0.35,0.2,0.15
112900,5590949,0.0,0.0,0.0,0.1,0.25,0.3,0.35
113000,5595926,0.1,0.1,0.1,0.15,0.3,0.15,0.2
113100,5600893,0.0,0.0,0.0,0.0,0.15,0.05,0.25
113200,5605829,0.15,0.15,0.15,0.2,0.2,0.1,0.15
113300,5610805,0.1,0.1,0.1,0.1,0.1,0.25,0.25
113400,5615783,0.05,0.05,0.05,0.1,0.1,0.1,0.25
113500,5620740,0.1,0.1,0.1,0.1,0.05,0.05,0.15
113600,5625683,0.05,0.05,0.05,0.05,0.2,0.15,0.15
113700,5630628,0.1,0.1,0.1,0.05,0.15,0.3,0.25
113800,5635553,0.1,0.1,0.1,0.15,0.25,0.15,0.2
113900,5640516,0.0,0.0,0.0,0.15,0.15,0.15,0.3
114000,5645398,0.15,0.15,0.15,0.2,0.25,0.15,0.2
114100,5650371,0.05,0.05,0.05,0.1,0.25,0.05,0.15
114200,5655331,0.25,0.25,0.25,0.1,0.1,0.1,0.15
114300,5660301,0.2,0.2,0.2,0.1,0.1,0.2,0.15
114400,5665234,0.05,0.05,0.05,0.1,0.15,0.15,0.1
114500,5670182,0.15,0.2,0.2,0.05,0.3,0.1,0.25
114600,5675139,0.15,0.15,0.15,0.1,0.2,0.15,0.1
114700,5680106,0.15,0.15,0.15,0.05,0.2,0.4,0.3
114800,5685096,0.1,0.1,0.1,0.1,0.15,0.15,0.25
114900,5690055,0.05,0.05,0.05,0.15,0.3,0.2,0.3
115000,5695032,0.05,0.05,0.05,0.2,0.35,0.05,0.2
115100,5699960,0.1,0.1,0.1,0.2,0.2,0.2,0.15
115200,5704912,0.05,0.05,0.05,0.05,0.15,0.2,0.15
115300,5709851,0.0,0.0,0.0,0.35,0.25,0.3,0.25
115400,5714801,0.1,0.15,0.15,0.05,0.1,0.05,0.3
115500,5719744,0.1,0.1,0.1,0.0,0.0,0.05,0.2
115600,5724701,0.05,0.05,0.05,0.0,0.0,0.2,0.1
115700,5729607,0.15,0.15,0.15,0.1,0.1,0.3,0.3
115800,5734543,0.2,0.2,0.2,0.1,0.05,0.2,0.15
115900,5739464,0.1,0.1,0.1,0.2,0.15,0.2,0.15
116000,5744439,0.0,0.0,0.0,0.2,0.4,0.3,0.15
116100,5749378,0.1,0.1,0.1,0.1,0.15,0.2,0.1
116200,5754353,0.1,0.1,0.1,0.15,0.05,0.15,0.05
116300,5759320,0.05,0.05,0.05,0.15,0.25,0.2,0.05
116400,5764309,0.15,0.15,0.15,0.15,0.1,0.1,0.15
116500,5769244,0.05,0.05,0.05,0.05,0.2,0.05,0.25
116600,5774191,0.15,0.15,0.15,0.05,0.25,0.1,0.2
116700,5779106,0.1,0.1,0.1,0.15,0.1,0.15,0.2
116800,5784080,0.05,0.05,0.05,0.05,0.15,0.15,0.2
116900,5789055,0.0,0.0,0.0,0.2,0.15,0.35,0.35
117000,5793956,0.2,0.2,0.2,0.1,0.25,0.15,0.15
117100,5798874,0.25,0.25,0.25,0.2,0.15,0.05,0.2
117200,5803860,0.15,0.15,0.15,0.0,0.1,0.4,0.05
117300,5808796,0.15,0.15,0.15,0.15,0.15,0.15,0.25
117400,5813744,0.05,0.05,0.05,0.1,0.1,0.25,0.2
117500,5818715,0.05,0.05,0.05,0.1,0.15,0.35,0.0
117600,5823597,0.0,0.0,0.0,0.15,0.05,0.1,0.2
117700,5828510,0.1,0.1,0.1,0.15,0.15,0.15,0.05
117800,5833437,0.35,0.35,0.35,0.25,0.1,0.15,0.2
117900,5838350,0.1,0.1,0.1,0.05,0.15,0.15,0.25
118000,5843277,0.05,0.05,0.05,0.05,0.15,0.3,0.15
118100,5848235,0.05,0.05,0.05,0.2,0.15,0.2,0.2
118200,5853143,0.1,0.1,0.1,0.05,0.2,0.15,0.2
118300,5858073,0.05,0.05,0.05,0.1,0.2,0.15,0.25
118400,5862982,0.05,0.05,0.05,0.3,0.1,0.35,0.2
118500,5867925,0.0,0.0,0.0,0.15,0.15,0.15,0.25
118600,5872841,0.1,0.1,0.1,0.15,0.2,0.1,0.25
118700,5877776,0.0,0.0,0.0,0.2,0.2,0.2,0.2
118800,5882727,0.25,0.3,0.3,0.0,0.25,0.25,0.05
118900,5887631,0.1,0.1,0.1,0.0,0.15,0.2,0.15
119000,5892556,0.2,0.2,0.2,0.2,0.15,0.15,0.0
119100,5897515,0.2,0.2,0.2,0.2,0.25,0.15,0.15
119200,5902482,0.1,0.1,0.1,0.05,0.2,0.15,0.25
119300,5907408,0.0,0.0,0.0,0.05,0.1,0.15,0.25
119400,5912312,0.2,0.2,0.2,0.15,0.25,0.2,0.15
119500,5917277,0.05,0.05,0.05,0.1,0.05,0.15,0.2
119600,5922178,0.1,0.1,0.1,0.1,0.05,0.25,0.15
119700,5927106,0.05,0.05,0.05,0.15,0.3,0.3,0.25
119800,5932053,0.1,0.1,0.1,0.05,0.1,0.2,0.1
119900,5936989,0.05,0.05,0.05,0.15,0.1,0.15,0.2
120000,5941929,0.15,0.15,0.15,0.05,0.05,0.2,0.2
120100,5946876,0.15,0.15,0.15,0.1,0.05,0.2,0.15
120200,5951742,0.2,0.2,0.2,0.1,0.0,0.05,0.2
120300,5956632,0.2,0.2,0.2,0.1,0.1,0.2,0.1
120400,5961580,0.15,0.15,0.15,0.1,0.05,0.05,0.2
120500,5966561,0.3,0.3,0.3,0.1,0.05,0.25,0.2
120600,5971514,0.2,0.2,0.2,0.15,0.05,0.2,0.05
120700,5976458,0.05,0.05,0.05,0.1,0.1,0.0,0.3
120800,5981407,0.1,0.1,0.1,0.3,0.15,0.3,0.05
120900,5986370,0.1,0.1,0.1,0.05,0.15,0.0,0.2
121000,5991340,0.05,0.05,0.05,0.1,0.15,0.2,0.25
121100,5996264,0.25,0.25,0.25,0.15,0.1,0.2,0.2
121200,6001212,0.15,0.15,0.15,0.1,0.2,0.1,0.3
121300,6006138,0.05,0.05,0.05,0.15,0.15,0.4,0.25
121400,6011114,0.15,0.15,0.15,0.1,0.25,0.15,0.35
121500,6016049,0.15,0.15,0.15,0.1,0.15,0.1,0.25
121600,6020967,0.15,0.15,0.15,0.2,0.15,0.25,0.25
121700,6025940,0.1,0.1,0.1,0.05,0.15,0.05,0.0
121800,6030902,0.1,0.1,0.1,0.2,0.05,0.0,0.05
121900,6035852,0.15,0.15,0.15,0.15,0.15,0.25,0.2
122000,6040731,0.1,0.1,0.1,0.3,0.1,0.15,0.15
122100,6045677,0.25,0.25,0.25,0.15,0.2,0.25,0.15
122200,6050642,0.15,0.15,0.15,0.1,0.2,0.25,0.05
122300,6055572,0.1,0.1,0.1,0.05,0.2,0.3,0.2
122400,6060523,0.3,0.3,0.3,0.1,0.2,0.25,0.25
122500,6065350,0.1,0.1,0.1,0.05,0.2,0.05,0.3
122600,6070269,0.1,0.1,0.1,0.15,0.0,0.3,0.1
122700,6075241,0.25,0.25,0.25,0.15,0.15,0.1,0.3
122800,6080148,0.15,0.15,0.15,0.15,0.2,0.2,0.3
122900,6085089,0.15,0.15,0.15,0.2,0.3,0.1,0.1
123000,6090042,0.0,0.0,0.0,0.3,0.2,0.15,0.3
123100,6095010,0.1,0.1,0.1,0.1,0.25,0.2,0.1
123200,6099933,0.15,0.15,0.15,0.1,0.3,0.2,0.25
123300,6104872,0.2,0.2,0.2,0.2,0.1,0.25,0.3
123400,6109772,0.2,0.2,0.2,0.15,0.1,0.1,0.2
123500,6114695,0.2,0.2,0.2,0.0,0.1,0.05,0.15
123600,6119564,0.1,0.1,0.1,0.1,0.1,0.1,0.15
123700,6124496,0.15,0.15,0.15,0.15,0.1,0.2,0.15
123800,6129415,0.15,0.15,0.15,0.15,0.15,0.05,0.1
123900,6134372,0.15,0.15,0.15,0.25,0.1,0.1,0.35
124000,6139289,0.1,0.1,0.1,0.15,0.3,0.1,0.2
124100,6144184,0.1,0.1,0.1,0.1,0.2,0.2,0.2
124200,6149148,0.15,0.15,0.15,0.2,0.1,0.15,0.2
124300,6154091,0.1,0.1,0.1,0.1,0.15,0.2,0.2
124400,6158977,0.1,0.15,0.15,0.15,0.2,0.15,0.25
124500,6163917,0.0,0.0,0.0,0.05,0.2,0.15,0.05
124600,6168849,0.15,0.15,0.15,0.2,0.25,0.35,0.4
124700,6173805,0.0,0.0,0.0,0.25,0.2,0.3,0.05
124800,6178747,0.15,0.15,0.15,0.2,0.15,0.3,0.2
124900,6183670,0.1,0.1,0.1,0.15,0.1,0.05,0.3
125000,6188626,0.05,0.05,0.05,0.15,0.1,0.1,0.15
125100,6193583,0.05,0.05,0.05,0.3,0.25,0.05,0.15
125200,6198529,0.1,0.1,0.1,0.2,0.15,0.2,0.2
125300,6203486,0.1,0.1,0.1,0.05,0.15,0.05,0.2
125400,6208439,0.05,0.05,0.05,0.2,0.1,0.1,0.15
125500,6213381,0.1,0.1,0.1,0.05,0.25,0.15,0.15
125600,6218343,0.15,0.15,0.15,0.05,0.2,0.15,0.3
125700,6223270,0.0,0.0,0.0,0.25,0.1,0.3,0.2
125800,6228160,0.2,0.2,0.2,0.0,0.1,0.1,0.15
125900,6233053,0.15,0.15,0.15,0.1,0.1,0.1,0.1
126000,6237982,0.2,0.2,0.2,0.15,0.05,0.25,0.1
126100,6242936,0.05,0.05,0.05,0.05,0.15,0.1,0.25
126200,6247823,0.2,0.2,0.2,0.05,0.1,0.05,0.3
126300,6252755,0.0,0.0,0.0,0.05,0.05,0.15,0.15
126400,6257629,0.1,0.1,0.1,0.3,0.15,0.2,0.1
126500,6262510,0.35,0.35,0.35,0.15,0.15,0.05,0.25
126600,6267350,0.15,0.15,0.15,0.05,0.05,0.15,0.05
126700,6272196,0.2,0.2,0.2,0.1,0.25,0.0,0.2
126800,6277117,0.15,0.15,0.15,0.1,0.1,0.25,0.25
126900,6282018,0.2,0.25,0.25,0.15,0.05,0.05,0.15
127000,6286924,0.15,0.15,0.15,0.1,0.25,0.0,0.3
127100,6291865,0.05,0.05,0.05,0.1,0.1,0.2,0.3
127200,6296732,0.2,0.2,0.2,0.05,0.05,0.1,0.3
127300,6301575,0.05,0.05,0.05,0.1,0.15,0.3,0.15
127400,6306489,0.0,0.0,0.0,0.1,0.2,0.25,0.05
127500,6311365,0.05,0.05,0.05,0.1,0.15,0.1,0.1
127600,6316265,0.15,0.15,0.15,0.1,0.05,0.35,0.05
127700,6321247,0.1,0.15,0.15,0.15,0.15,0.1,0.25
127800,6326187,0.2,0.2,0.2,0.15,0.15,0.15,0.05
